"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"1402",1402,"Sand","Sheltered Reef Slope",35.6313883281884,0,"Sand",NA
"1403",1403,"Sand","Sheltered Reef Slope",35.6313883281884,0,"Sand",NA
"1404",1404,"Rock","Reef Slope",0,0,NA,NA
"1405",1405,"Rock","Reef Slope",0,0,NA,NA
"1406",1406,"Coral/Algae","Sheltered Reef Slope",26.3608364969198,0,"Coral/Algae",NA
"1407",1407,"Coral/Algae","Sheltered Reef Slope",26.3608364969198,0,"Coral/Algae",NA
"1408",1408,"Coral/Algae","Sheltered Reef Slope",26.3608364969198,0,"Coral/Algae",NA
"1409",1409,"Sand","Reef Slope",0,0,NA,NA
"1410",1410,"Sand","Reef Slope",0,0,NA,NA
"1411",1411,"Sand","Reef Slope",0,0,NA,NA
"1412",1412,"Rock","Reef Slope",41.7028402948098,0,"Rock",NA
"1413",1413,"Rock","Reef Slope",41.7028402948098,0,"Rock",NA
"1414",1414,"Rock","Reef Slope",38.976870239508,0,"Rock",NA
"1415",1415,"Rock","Reef Slope",85.906125308224,0,"Rock",NA
"1416",1416,"Rock","Deep Lagoon",36.9817094062688,0,"Rock",NA
"1417",1417,"Sand","Deep Lagoon",96.933850626823,0,"Sand",NA
"1418",1418,"Sand","Back Reef Slope",0,0,NA,NA
"1419",1419,"Sand","Deep Lagoon",33.1975655238144,0,"Sand",NA
"1420",1420,"Rock","Deep Lagoon",0,0,NA,NA
"1421",1421,"Sand","Back Reef Slope",0,0,NA,NA
"1422",1422,"Sand","Back Reef Slope",0,0,NA,NA
"1423",1423,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1424",1424,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1425",1425,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1426",1426,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1427",1427,"Rock","Back Reef Slope",67.7281081059748,0,"Rock",NA
"1428",1428,"Rock","Back Reef Slope",67.7281081059748,0,"Rock",NA
"1429",1429,"Coral/Algae","Deep Lagoon",49.3141488053638,0,"Coral/Algae",NA
"1430",1430,"Coral/Algae","Back Reef Slope",97.0897766314412,0,"Coral/Algae",NA
"1431",1431,"Coral/Algae","Back Reef Slope",97.0897766314412,0,"Coral/Algae",NA
"1432",1432,NA,"Back Reef Slope",342.518329284347,69.3822422185756,NA,"Back Reef Slope"
"1433",1433,NA,NA,214.132939955822,210.928792280971,NA,NA
"1434",1434,"Rock","Back Reef Slope",42.9205589467117,0,"Rock",NA
"1435",1435,"Rock","Back Reef Slope",42.9205589467117,0,"Rock",NA
"1436",1436,"Rock","Back Reef Slope",42.9205589467117,0,"Rock",NA
"1437",1437,"Rock","Plateau",67.3903571659303,0,"Rock",NA
"1438",1438,"Rock","Plateau",67.3903571659303,0,"Rock",NA
"1439",1439,"Rubble","Back Reef Slope",58.4328500833684,0,"Rubble",NA
"1440",1440,"Rubble","Back Reef Slope",58.4328500833684,0,"Rubble",NA
"1441",1441,"Rubble","Back Reef Slope",58.4328500833684,0,"Rubble",NA
"1442",1442,NA,"Deep Lagoon",103.496114241592,0,NA,NA
"1443",1443,"Sand","Back Reef Slope",0,0,NA,NA
"1444",1444,"Rubble","Sheltered Reef Slope",52.2393846300161,0,"Rubble",NA
"1445",1445,"Rubble","Sheltered Reef Slope",52.2393846300161,0,"Rubble",NA
"1446",1446,"Sand","Back Reef Slope",0,0,NA,NA
"1447",1447,"Sand","Back Reef Slope",0,0,NA,NA
"1448",1448,"Sand","Deep Lagoon",0,0,NA,NA
"1449",1449,"Coral/Algae","Reef Slope",0,0,NA,NA
"1450",1450,"Coral/Algae","Reef Slope",0,0,NA,NA
"1451",1451,"Sand","Back Reef Slope",0,0,NA,NA
"1452",1452,"Sand","Back Reef Slope",0,0,NA,NA
"1453",1453,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"1454",1454,"Sand","Back Reef Slope",0,0,NA,NA
"1455",1455,"Sand","Back Reef Slope",0,0,NA,NA
"1456",1456,"Rock","Deep",41.4125550238323,0,"Rock",NA
"1457",1457,"Sand","Back Reef Slope",75.0894266319925,0,"Sand",NA
"1458",1458,"Coral/Algae","Reef Slope",80.5449829932775,0,"Coral/Algae",NA
"1459",1459,NA,NA,179.343549340187,113.031511473991,NA,NA
"1460",1460,"Rock","Deep Lagoon",27.4135591240139,0,"Rock",NA
"1461",1461,"Rock","Sheltered Reef Slope",66.7817246013782,0,"Rock",NA
"1462",1462,"Rock","Sheltered Reef Slope",66.7817246013782,0,"Rock",NA
"1463",1463,NA,"Back Reef Slope",169.965950646486,0,NA,NA
"1464",1464,"Sand","Deep Lagoon",44.3629869901669,0,"Sand",NA
"1465",1465,"Sand","Deep Lagoon",44.3629869901669,0,"Sand",NA
"1466",1466,NA,"Reef Slope",159.1782184054,0,NA,NA
"1467",1467,NA,"Reef Slope",159.1782184054,0,NA,NA
"1468",1468,"Sand","Deep Lagoon",0,0,NA,NA
"1469",1469,"Sand","Deep Lagoon",0,0,NA,NA
"1470",1470,NA,"Back Reef Slope",256.206556928174,0,NA,NA
"1471",1471,"Rubble","Deep Lagoon",0,0,NA,NA
"1472",1472,"Rubble","Deep Lagoon",0,0,NA,NA
"1473",1473,"Rock","Reef Slope",0,0,NA,NA
"1474",1474,"Coral/Algae","Reef Slope",0,0,NA,NA
"1475",1475,NA,"Deep",113.90141674802,65.9717871848551,NA,"Deep"
"1476",1476,"Rock","Reef Slope",41.2868953187571,0,"Rock",NA
"1477",1477,NA,"Deep",190.149550297506,83.9379544356173,NA,"Deep"
"1478",1478,"Sand","Reef Slope",0,0,NA,NA
"1479",1479,"Rock","Back Reef Slope",0,0,NA,NA
"1480",1480,"Rock","Reef Slope",0,0,NA,NA
"1481",1481,"Sand","Back Reef Slope",76.3844955594952,0,"Sand",NA
"1482",1482,"Sand","Back Reef Slope",0,0,NA,NA
"1483",1483,"Sand","Back Reef Slope",0,0,NA,NA
"1484",1484,"Sand","Deep Lagoon",0,0,NA,NA
"1485",1485,"Sand","Deep Lagoon",0,0,NA,NA
"1486",1486,"Sand","Back Reef Slope",0,0,NA,NA
"1487",1487,"Sand","Back Reef Slope",0,0,NA,NA
"1488",1488,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"1489",1489,"Sand","Back Reef Slope",0,0,NA,NA
"1490",1490,"Rubble","Reef Slope",0,0,NA,NA
"1491",1491,"Sand","Back Reef Slope",0,0,NA,NA
"1492",1492,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1493",1493,"Sand","Back Reef Slope",0,0,NA,NA
"1494",1494,"Coral/Algae","Back Reef Slope",28.7867067555346,0,"Coral/Algae",NA
"1495",1495,"Sand","Deep Lagoon",0,0,NA,NA
"1496",1496,"Sand","Back Reef Slope",0,0,NA,NA
"1497",1497,"Sand","Back Reef Slope",0,0,NA,NA
"1498",1498,"Sand","Back Reef Slope",0,0,NA,NA
"1499",1499,"Sand","Back Reef Slope",0,0,NA,NA
"1500",1500,"Sand","Back Reef Slope",0,0,NA,NA
"1501",1501,"Sand","Back Reef Slope",0,0,NA,NA
"1502",1502,"Sand","Back Reef Slope",0,0,NA,NA
"1503",1503,"Sand","Back Reef Slope",0,0,NA,NA
"1504",1504,"Sand","Inner Reef Flat",0,0,NA,NA
"1505",1505,"Sand","Inner Reef Flat",0,0,NA,NA
"1506",1506,"Sand","Inner Reef Flat",0,0,NA,NA
"1507",1507,"Sand","Deep Lagoon",0,0,NA,NA
"1508",1508,"Sand","Deep Lagoon",0,0,NA,NA
"1509",1509,"Rubble","Back Reef Slope",0,0,NA,NA
"1510",1510,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1511",1511,"Sand","Back Reef Slope",0,0,NA,NA
"1512",1512,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1513",1513,"Rock","Outer Reef Flat",0,0,NA,NA
"1514",1514,"Rock","Outer Reef Flat",0,0,NA,NA
"1515",1515,"Rock","Outer Reef Flat",0,0,NA,NA
"1516",1516,"Rock","Outer Reef Flat",0,0,NA,NA
"1517",1517,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1518",1518,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1519",1519,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1520",1520,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1521",1521,"Rock","Outer Reef Flat",0,0,NA,NA
"1522",1522,"Rock","Outer Reef Flat",0,0,NA,NA
"1523",1523,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1524",1524,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1525",1525,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1526",1526,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1527",1527,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1528",1528,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1529",1529,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1530",1530,"Rock","Sheltered Reef Slope",48.805532699214,0,"Rock",NA
"1531",1531,"Rubble","Sheltered Reef Slope",65.4364436047325,0,"Rubble",NA
"1532",1532,"Rubble","Sheltered Reef Slope",65.4364436047325,0,"Rubble",NA
"1533",1533,"Rubble","Sheltered Reef Slope",65.4364436047325,0,"Rubble",NA
"1534",1534,"Rubble","Sheltered Reef Slope",65.4364436047325,0,"Rubble",NA
"1535",1535,"Coral/Algae","Sheltered Reef Slope",87.6992624255274,0,"Coral/Algae",NA
"1536",1536,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1537",1537,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1538",1538,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1539",1539,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1540",1540,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1541",1541,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1542",1542,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1543",1543,"Rock","Reef Slope",49.4663988353358,30.6650826121639,"Rock","Reef Slope"
"1544",1544,"Rock","Reef Slope",49.4663988353358,30.6650826121639,"Rock","Reef Slope"
"1545",1545,"Rock","Reef Slope",49.4663988353358,30.6650826121639,"Rock","Reef Slope"
"1546",1546,"Rock","Reef Slope",49.4663988353358,30.6650826121639,"Rock","Reef Slope"
"1547",1547,"Rock","Reef Slope",49.4663988353358,30.6650826121639,"Rock","Reef Slope"
"1548",1548,"Coral/Algae","Reef Slope",72.7695310998733,0,"Coral/Algae",NA
"1549",1549,"Coral/Algae","Reef Slope",72.7695310998733,0,"Coral/Algae",NA
"1550",1550,"Coral/Algae","Reef Slope",72.7695310998733,0,"Coral/Algae",NA
"1551",1551,"Coral/Algae","Reef Slope",72.7695310998733,0,"Coral/Algae",NA
"1552",1552,"Coral/Algae","Reef Slope",72.7695310998733,0,"Coral/Algae",NA
"1553",1553,"Rock","Reef Slope",0,0,NA,NA
"1554",1554,"Rock","Reef Slope",0,0,NA,NA
"1555",1555,"Rock","Reef Slope",0,0,NA,NA
"1556",1556,"Rock","Reef Slope",0,0,NA,NA
"1557",1557,"Rock","Reef Slope",0,0,NA,NA
"1558",1558,"Rock","Reef Slope",43.5412563472184,43.5412563472184,"Rock","Reef Slope"
"1559",1559,"Rock","Reef Slope",43.5412563472184,43.5412563472184,"Rock","Reef Slope"
"1560",1560,"Rock","Reef Slope",43.5412563472184,43.5412563472184,"Rock","Reef Slope"
"1561",1561,"Rock","Reef Slope",43.5412563472184,43.5412563472184,"Rock","Reef Slope"
"1562",1562,"Rock","Reef Slope",82.2391489148399,42.8849891230415,"Rock","Reef Slope"
"1563",1563,"Rock","Reef Slope",82.2391489148399,42.8849891230415,"Rock","Reef Slope"
"1564",1564,"Rock","Reef Slope",82.2391489148399,42.8849891230415,"Rock","Reef Slope"
"1565",1565,"Rock","Reef Slope",82.2391489148399,42.8849891230415,"Rock","Reef Slope"
"1566",1566,"Rubble","Reef Slope",70.4917432583806,0,"Rubble",NA
"1567",1567,"Rubble","Reef Slope",70.4917432583806,0,"Rubble",NA
"1568",1568,"Rubble","Reef Slope",70.4917432583806,0,"Rubble",NA
"1569",1569,"Rubble","Reef Slope",70.4917432583806,0,"Rubble",NA
"1570",1570,"Rock","Sheltered Reef Slope",39.6750951716483,0,"Rock",NA
"1571",1571,"Rock","Sheltered Reef Slope",39.6750951716483,0,"Rock",NA
"1572",1572,"Rock","Sheltered Reef Slope",39.6750951716483,0,"Rock",NA
"1573",1573,"Rock","Sheltered Reef Slope",39.6750951716483,0,"Rock",NA
"1574",1574,"Rock","Sheltered Reef Slope",39.6750951716483,0,"Rock",NA
"1575",1575,"Rubble","Back Reef Slope",0,0,NA,NA
"1576",1576,"Rubble","Back Reef Slope",0,0,NA,NA
"1577",1577,"Rubble","Back Reef Slope",0,0,NA,NA
"1578",1578,"Rubble","Back Reef Slope",0,0,NA,NA
"1579",1579,"Rubble","Back Reef Slope",0,0,NA,NA
"1580",1580,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1581",1581,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1582",1582,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1583",1583,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1584",1584,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1585",1585,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1586",1586,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1587",1587,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1588",1588,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1589",1589,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1590",1590,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1591",1591,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1592",1592,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1593",1593,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1594",1594,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1595",1595,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1596",1596,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1597",1597,"Sand","Inner Reef Flat",0,0,NA,NA
"1598",1598,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1599",1599,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1600",1600,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1601",1601,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1602",1602,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1603",1603,"Rubble","Back Reef Slope",0,0,NA,NA
"1604",1604,"Rubble","Back Reef Slope",0,0,NA,NA
"1605",1605,"Rock","Outer Reef Flat",0,0,NA,NA
"1606",1606,"Rock","Outer Reef Flat",0,0,NA,NA
"1607",1607,"Rock","Outer Reef Flat",0,0,NA,NA
"1608",1608,"Rock","Outer Reef Flat",0,0,NA,NA
"1609",1609,"Rock","Outer Reef Flat",0,0,NA,NA
"1610",1610,"Rock","Outer Reef Flat",0,0,NA,NA
"1611",1611,"Rock","Outer Reef Flat",0,0,NA,NA
"1612",1612,"Coral/Algae","Reef Slope",0,0,NA,NA
"1613",1613,"Coral/Algae","Reef Slope",0,0,NA,NA
"1614",1614,"Sand","Reef Slope",0,0,NA,NA
"1615",1615,"Sand","Reef Slope",0,0,NA,NA
"1616",1616,"Sand","Reef Slope",0,0,NA,NA
"1617",1617,"Coral/Algae","Back Reef Slope",53.6658780072781,0,"Coral/Algae",NA
"1618",1618,"Coral/Algae","Back Reef Slope",53.6658780072781,0,"Coral/Algae",NA
"1619",1619,"Sand","Back Reef Slope",43.7100487764143,0,"Sand",NA
"1620",1620,NA,"Plateau",118.623098037011,0,NA,NA
"1621",1621,NA,"Plateau",118.623098037011,0,NA,NA
"1622",1622,"Rock","Reef Slope",0,0,NA,NA
"1623",1623,"Rock","Reef Slope",0,0,NA,NA
"1624",1624,"Rock","Back Reef Slope",0,0,NA,NA
"1625",1625,"Rock","Reef Slope",0,0,NA,NA
"1626",1626,"Rock","Reef Slope",0,0,NA,NA
"1627",1627,"Coral/Algae","Reef Slope",29.9196217632818,0,"Coral/Algae",NA
"1628",1628,"Coral/Algae","Reef Slope",29.9196217632818,0,"Coral/Algae",NA
"1629",1629,"Sand","Reef Slope",0,0,NA,NA
"1630",1630,"Sand","Reef Slope",0,0,NA,NA
"1631",1631,"Sand","Inner Reef Flat",0,0,NA,NA
"1632",1632,"Sand","Inner Reef Flat",0,0,NA,NA
"1633",1633,"Sand","Back Reef Slope",0,0,NA,NA
"1634",1634,"Sand","Back Reef Slope",0,0,NA,NA
"1635",1635,"Sand","Back Reef Slope",0,0,NA,NA
"1636",1636,"Rock","Back Reef Slope",39.2100470251608,0,"Rock",NA
"1637",1637,"Rock","Back Reef Slope",39.2100470251608,0,"Rock",NA
"1638",1638,"Coral/Algae","Back Reef Slope",43.1203497408709,0,"Coral/Algae",NA
"1639",1639,"Rock","Back Reef Slope",0,0,NA,NA
"1640",1640,"Rock","Back Reef Slope",0,0,NA,NA
"1641",1641,"Rock","Back Reef Slope",0,0,NA,NA
"1642",1642,"Rock","Back Reef Slope",0,0,NA,NA
"1643",1643,"Rubble","Back Reef Slope",0,0,NA,NA
"1644",1644,"Rubble","Back Reef Slope",0,0,NA,NA
"1645",1645,"Rock","Back Reef Slope",52.2216786530673,0,"Rock",NA
"1646",1646,"Rock","Back Reef Slope",52.2216786530673,0,"Rock",NA
"1647",1647,"Rock","Back Reef Slope",52.2216786530673,0,"Rock",NA
"1648",1648,"Sand","Reef Slope",36.2544816188452,0,"Sand",NA
"1649",1649,"Sand","Reef Slope",56.1857938946677,0,"Sand",NA
"1650",1650,"Sand","Reef Slope",0,0,NA,NA
"1651",1651,"Sand","Reef Slope",34.6217028194563,0,"Sand",NA
"1652",1652,"Sand","Back Reef Slope",0,0,NA,NA
"1653",1653,"Rubble","Reef Slope",0,0,NA,NA
"1654",1654,"Sand","Reef Slope",0,0,NA,NA
"1655",1655,"Sand","Reef Slope",0,0,NA,NA
"1656",1656,"Sand","Reef Slope",0,0,NA,NA
"1657",1657,"Coral/Algae","Reef Slope",0,0,NA,NA
"1658",1658,"Coral/Algae","Reef Slope",0,0,NA,NA
"1659",1659,"Rock","Back Reef Slope",0,0,NA,NA
"1660",1660,"Rock","Back Reef Slope",0,0,NA,NA
"1661",1661,"Rock","Back Reef Slope",0,0,NA,NA
"1662",1662,"Rock","Back Reef Slope",0,0,NA,NA
"1663",1663,"Rubble","Reef Slope",55.4490876224988,0,"Rubble",NA
"1664",1664,"Rubble","Reef Slope",55.4490876224988,0,"Rubble",NA
"1665",1665,"Rubble","Reef Slope",55.4490876224988,0,"Rubble",NA
"1666",1666,"Rubble","Reef Slope",55.4490876224988,0,"Rubble",NA
"1667",1667,"Rock","Reef Slope",57.0249652775477,0,"Rock",NA
"1668",1668,"Rock","Reef Slope",57.0249652775477,0,"Rock",NA
"1669",1669,"Rock","Reef Slope",57.0249652775477,0,"Rock",NA
"1670",1670,"Coral/Algae","Back Reef Slope",42.5963310538954,0,"Coral/Algae",NA
"1671",1671,"Coral/Algae","Back Reef Slope",42.5963310538954,0,"Coral/Algae",NA
"1672",1672,"Coral/Algae","Back Reef Slope",42.5963310538954,0,"Coral/Algae",NA
"1673",1673,"Rock","Reef Slope",81.8173944828252,0,"Rock",NA
"1674",1674,"Rock","Reef Slope",46.499653853559,0,"Rock",NA
"1675",1675,"Rock","Reef Slope",46.499653853559,0,"Rock",NA
"1676",1676,"Rock","Reef Slope",46.499653853559,0,"Rock",NA
"1677",1677,"Rock","Reef Slope",46.499653853559,0,"Rock",NA
"1678",1678,"Coral/Algae","Reef Slope",0,0,NA,NA
"1679",1679,"Coral/Algae","Reef Slope",0,0,NA,NA
"1680",1680,"Coral/Algae","Reef Slope",0,0,NA,NA
"1681",1681,"Coral/Algae","Reef Slope",0,0,NA,NA
"1682",1682,"Rock","Reef Slope",0,0,NA,NA
"1683",1683,"Rock","Reef Slope",0,0,NA,NA
"1684",1684,"Rock","Reef Slope",0,0,NA,NA
"1685",1685,"Rock","Reef Slope",44.1646080498624,0,"Rock",NA
"1686",1686,"Rock","Reef Slope",44.1646080498624,0,"Rock",NA
"1687",1687,"Coral/Algae","Reef Slope",0,0,NA,NA
"1688",1688,"Coral/Algae","Reef Slope",0,0,NA,NA
"1689",1689,"Coral/Algae","Reef Slope",0,0,NA,NA
"1690",1690,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1691",1691,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1692",1692,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1693",1693,"Sand","Reef Slope",0,0,NA,NA
"1694",1694,"Sand","Reef Slope",0,0,NA,NA
"1695",1695,"Sand","Reef Slope",0,0,NA,NA
"1696",1696,"Rubble","Reef Slope",0,0,NA,NA
"1697",1697,"Rubble","Reef Slope",0,0,NA,NA
"1698",1698,"Sand","Deep Lagoon",0,0,NA,NA
"1699",1699,"Sand","Deep Lagoon",0,0,NA,NA
"1700",1700,"Sand","Deep Lagoon",0,0,NA,NA
"1701",1701,"Sand","Deep Lagoon",0,0,NA,NA
"1702",1702,"Sand","Back Reef Slope",0,0,NA,NA
"1703",1703,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1704",1704,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1705",1705,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1706",1706,"Sand","Back Reef Slope",0,0,NA,NA
"1707",1707,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1708",1708,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1709",1709,"Rock","Reef Crest",0,0,NA,NA
"1710",1710,"Sand","Back Reef Slope",0,0,NA,NA
"1711",1711,"Coral/Algae","Reef Slope",0,0,NA,NA
"1712",1712,"Rubble","Back Reef Slope",0,0,NA,NA
"1713",1713,"Coral/Algae","Reef Slope",0,0,NA,NA
"1714",1714,"Coral/Algae","Reef Slope",0,0,NA,NA
"1715",1715,"Coral/Algae","Reef Slope",0,0,NA,NA
"1716",1716,"Rock","Reef Slope",0,0,NA,NA
"1717",1717,"Rock","Reef Slope",0,0,NA,NA
"1718",1718,"Rock","Reef Crest",0,0,NA,NA
"1719",1719,"Rock","Reef Crest",0,0,NA,NA
"1720",1720,"Rock","Reef Crest",0,0,NA,NA
"1721",1721,"Rock","Reef Crest",0,0,NA,NA
"1722",1722,"Coral/Algae","Reef Slope",0,0,NA,NA
"1723",1723,"Rock","Reef Crest",0,0,NA,NA
"1724",1724,"Rock","Reef Crest",0,0,NA,NA
"1725",1725,"Rock","Reef Crest",0,0,NA,NA
"1726",1726,"Rock","Reef Crest",0,0,NA,NA
"1727",1727,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1728",1728,"Sand","Inner Reef Flat",0,0,NA,NA
"1729",1729,"Sand","Inner Reef Flat",0,0,NA,NA
"1730",1730,"Rock","Reef Crest",0,0,NA,NA
"1731",1731,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1732",1732,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1733",1733,"Rock","Deep Lagoon",0,0,NA,NA
"1734",1734,"Rock","Deep Lagoon",0,0,NA,NA
"1735",1735,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1736",1736,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1737",1737,"Rock","Reef Crest",0,0,NA,NA
"1738",1738,"Rock","Reef Crest",0,0,NA,NA
"1739",1739,"Rock","Reef Crest",0,0,NA,NA
"1740",1740,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1741",1741,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1742",1742,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1743",1743,"Rock","Reef Slope",29.1865518259876,29.1865518259876,"Rock","Reef Slope"
"1744",1744,"Rubble","Inner Reef Flat",0,0,NA,NA
"1745",1745,"Coral/Algae","Reef Slope",0,0,NA,NA
"1746",1746,"Coral/Algae","Reef Slope",0,0,NA,NA
"1747",1747,"Rock","Reef Slope",44.3810304098943,0,"Rock",NA
"1748",1748,"Rock","Reef Slope",44.3810304098943,0,"Rock",NA
"1749",1749,"Rock","Outer Reef Flat",0,0,NA,NA
"1750",1750,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1751",1751,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1752",1752,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1753",1753,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1754",1754,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1755",1755,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1756",1756,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1757",1757,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1758",1758,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1759",1759,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1760",1760,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1761",1761,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1762",1762,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1763",1763,"Rock","Back Reef Slope",0,0,NA,NA
"1764",1764,"Rock","Deep Lagoon",0,0,NA,NA
"1765",1765,"Rock","Deep Lagoon",0,0,NA,NA
"1766",1766,"Rock","Sheltered Reef Slope",47.0717654042631,47.0717654042631,"Rock","Sheltered Reef Slope"
"1767",1767,"Rock","Deep Lagoon",0,0,NA,NA
"1768",1768,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1769",1769,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1770",1770,"Coral/Algae","Sheltered Reef Slope",66.1033510218278,66.1033510218278,"Coral/Algae","Sheltered Reef Slope"
"1771",1771,"Sand","Plateau",0,0,NA,NA
"1772",1772,"Rubble","Reef Slope",0,0,NA,NA
"1773",1773,"Rock","Reef Slope",0,0,NA,NA
"1774",1774,"Rock","Reef Slope",0,0,NA,NA
"1775",1775,"Rock","Reef Slope",0,0,NA,NA
"1776",1776,"Rubble","Sheltered Reef Slope",49.0807456966344,49.0807456966344,"Rubble","Sheltered Reef Slope"
"1777",1777,"Rubble","Sheltered Reef Slope",49.0807456966344,49.0807456966344,"Rubble","Sheltered Reef Slope"
"1778",1778,"Rock","Sheltered Reef Slope",53.7499324317007,0,"Rock",NA
"1779",1779,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1780",1780,"Rock","Back Reef Slope",0,0,NA,NA
"1781",1781,"Rock","Patch Reef",0,0,NA,NA
"1782",1782,"Rock","Reef Slope",0,0,NA,NA
"1783",1783,"Rock","Reef Slope",0,0,NA,NA
"1784",1784,"Coral/Algae","Reef Slope",38.081290893084,0,"Coral/Algae",NA
"1785",1785,"Rock","Reef Slope",38.6862251504618,0,"Rock",NA
"1786",1786,"Rock","Reef Slope",0,0,NA,NA
"1787",1787,"Rock","Reef Slope",0,0,NA,NA
"1788",1788,"Rock","Reef Slope",0,0,NA,NA
"1789",1789,"Rock","Reef Slope",30.9694521848609,0,"Rock",NA
"1790",1790,NA,NA,48667.8789275141,47772.3992579453,NA,NA
"1791",1791,NA,NA,48860.4196269256,48021.8630085051,NA,NA
"1792",1792,"Rock","Back Reef Slope",0,0,NA,NA
"1793",1793,"Rock","Back Reef Slope",0,0,NA,NA
"1794",1794,"Rock","Back Reef Slope",0,0,NA,NA
"1795",1795,"Rock","Back Reef Slope",0,0,NA,NA
"1796",1796,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
